"Scenario","Payload","Method","Url","StatusCode","ResponseLength","Outcome","Notes","ExceptionMessage"
"AuthLoginPost","'; DROP TABLE users; --","POST","http://localhost:5000/Auth/Giris","400","0","ERROR","Exception during request","Uzak sunucu hata döndürdü: (400) Hatalı İstek."
"AuthLoginPost","' OR 'a'='a","POST","http://localhost:5000/Auth/Giris","400","0","ERROR","Exception during request","Uzak sunucu hata döndürdü: (400) Hatalı İstek."
"AuthLoginPost","admin'/*","POST","http://localhost:5000/Auth/Giris","400","0","ERROR","Exception during request","Uzak sunucu hata döndürdü: (400) Hatalı İstek."
"AuthLoginPost",""" OR ""1""=""1","POST","http://localhost:5000/Auth/Giris","400","0","ERROR","Exception during request","Uzak sunucu hata döndürdü: (400) Hatalı İstek."
"AuthRegisterPost","' OR 1=1 --","POST","http://localhost:5000/Auth/Kayit","400","0","ERROR","Exception during request","Uzak sunucu hata döndürdü: (400) Hatalı İstek."
"AuthRegisterPost","' UNION SELECT NULL --","POST","http://localhost:5000/Auth/Kayit","400","0","ERROR","Exception during request","Uzak sunucu hata döndürdü: (400) Hatalı İstek."
"AuthRegisterPost","'; DROP TABLE users; --","POST","http://localhost:5000/Auth/Kayit","400","0","ERROR","Exception during request","Uzak sunucu hata döndürdü: (400) Hatalı İstek."
"AuthRegisterPost","' OR 'a'='a","POST","http://localhost:5000/Auth/Kayit","400","0","ERROR","Exception during request","Uzak sunucu hata döndürdü: (400) Hatalı İstek."
"AuthRegisterPost","admin'/*","POST","http://localhost:5000/Auth/Kayit","400","0","ERROR","Exception during request","Uzak sunucu hata döndürdü: (400) Hatalı İstek."
"AuthRegisterPost",""" OR ""1""=""1","POST","http://localhost:5000/Auth/Kayit","400","0","ERROR","Exception during request","Uzak sunucu hata döndürdü: (400) Hatalı İstek."
"BiletSatinAlPost","' OR 1=1 --","POST","http://localhost:5000/Bilet/SatinAl","500","0","FAIL","Exception during request","Uzak sunucu hata döndürdü: (500) İç Sunucu Hatası."
"BiletSatinAlPost","' UNION SELECT NULL --","POST","http://localhost:5000/Bilet/SatinAl","500","0","FAIL","Exception during request","Uzak sunucu hata döndürdü: (500) İç Sunucu Hatası."
"BiletSatinAlPost","'; DROP TABLE users; --","POST","http://localhost:5000/Bilet/SatinAl","500","0","FAIL","Exception during request","Uzak sunucu hata döndürdü: (500) İç Sunucu Hatası."
"BiletSatinAlPost","' OR 'a'='a","POST","http://localhost:5000/Bilet/SatinAl","500","0","FAIL","Exception during request","Uzak sunucu hata döndürdü: (500) İç Sunucu Hatası."
"BiletSatinAlPost","admin'/*","POST","http://localhost:5000/Bilet/SatinAl","500","0","FAIL","Exception during request","Uzak sunucu hata döndürdü: (500) İç Sunucu Hatası."
"BiletSatinAlPost",""" OR ""1""=""1","POST","http://localhost:5000/Bilet/SatinAl","500","0","FAIL","Exception during request","Uzak sunucu hata döndürdü: (500) İç Sunucu Hatası."
"BiletKoltukKontrolPost","' OR 1=1 --","POST","http://localhost:5000/Bilet/KoltukKontrol?seferId=1","500","0","FAIL","Exception during request","Uzak sunucu hata döndürdü: (500) İç Sunucu Hatası."
"BiletKoltukKontrolPost","' UNION SELECT NULL --","POST","http://localhost:5000/Bilet/KoltukKontrol?seferId=1","500","0","FAIL","Exception during request","Uzak sunucu hata döndürdü: (500) İç Sunucu Hatası."
"BiletKoltukKontrolPost","'; DROP TABLE users; --","POST","http://localhost:5000/Bilet/KoltukKontrol?seferId=1","500","0","FAIL","Exception during request","Uzak sunucu hata döndürdü: (500) İç Sunucu Hatası."
"BiletKoltukKontrolPost","' OR 'a'='a","POST","http://localhost:5000/Bilet/KoltukKontrol?seferId=1","500","0","FAIL","Exception during request","Uzak sunucu hata döndürdü: (500) İç Sunucu Hatası."
"BiletKoltukKontrolPost","admin'/*","POST","http://localhost:5000/Bilet/KoltukKontrol?seferId=1","500","0","FAIL","Exception during request","Uzak sunucu hata döndürdü: (500) İç Sunucu Hatası."
"BiletKoltukKontrolPost",""" OR ""1""=""1","POST","http://localhost:5000/Bilet/KoltukKontrol?seferId=1","500","0","FAIL","Exception during request","Uzak sunucu hata döndürdü: (500) İç Sunucu Hatası."
